Date,Ticker,Adj Close,Close,High,Low,Open,Volume
2023-02-06 12:30:00-05:00,AAPL,151.80999755859375,151.80999755859375,152.7899932861328,151.8000030517578,152.20050048828125,5495889
2023-02-06 12:30:00-05:00,AMZN,102.0376968383789,102.0376968383789,102.94000244140625,101.98999786376953,102.03500366210938,6958664
2023-02-06 12:30:00-05:00,BRK-B,307.5450134277344,307.5450134277344,308.0299987792969,306.989990234375,307.0799865722656,180323
2023-02-06 12:30:00-05:00,GOOGL,102.70999908447266,102.70999908447266,103.3550033569336,102.62989807128906,102.93000030517578,1971127
2023-02-06 12:30:00-05:00,JNJ,163.47000122070312,163.47000122070312,163.60000610351562,163.1300048828125,163.24600219726562,466761
2023-02-06 12:30:00-05:00,MSFT,255.85000610351562,255.85000610351562,257.3599853515625,255.85000610351562,256.8500061035156,1959000
2023-02-06 12:30:00-05:00,TSLA,194.0800018310547,194.0800018310547,195.22999572753906,193.47000122070312,194.10000610351562,15858831
2023-02-06 12:30:00-05:00,UNH,477.32000732421875,477.32000732421875,478.9649963378906,472.2250061035156,472.2250061035156,519892
2023-02-06 13:30:00-05:00,AAPL,152.36000061035156,152.36000061035156,152.52000427246094,151.5850067138672,151.81500244140625,5410941
2023-02-06 13:30:00-05:00,AMZN,102.49500274658203,102.49500274658203,103.11990356445312,101.99600219726562,102.02999877929688,6797590
2023-02-06 13:30:00-05:00,BRK-B,307.9800109863281,307.9800109863281,308.1400146484375,306.81500244140625,307.4750061035156,199848
2023-02-06 13:30:00-05:00,GOOGL,103.29000091552734,103.29000091552734,103.91000366210938,102.40499877929688,102.70500183105469,6042957
2023-02-06 13:30:00-05:00,JNJ,163.47500610351562,163.47500610351562,163.67999267578125,163.3699951171875,163.47000122070312,560554
2023-02-06 13:30:00-05:00,MSFT,256.9800109863281,256.9800109863281,257.0299987792969,255.69850158691406,255.8300018310547,1794428
2023-02-06 13:30:00-05:00,TSLA,195.8101043701172,195.8101043701172,196.63999938964844,193.3699951171875,194.07000732421875,19172603
2023-02-06 13:30:00-05:00,UNH,476.4200134277344,476.4200134277344,478.5400085449219,475.989990234375,477.32000732421875,442069
2023-02-06 14:30:00-05:00,AAPL,150.99000549316406,150.99000549316406,152.3699951171875,150.97500610351562,152.36000061035156,6877993
2023-02-06 14:30:00-05:00,AMZN,101.95500183105469,101.95500183105469,102.61000061035156,101.83070373535156,102.49859619140625,6640346
2023-02-06 14:30:00-05:00,BRK-B,307.4800109863281,307.4800109863281,308.24969482421875,307.4700012207031,308.0400085449219,225417
2023-02-06 14:30:00-05:00,GOOGL,102.78500366210938,102.78500366210938,103.36000061035156,102.66000366210938,103.28500366210938,2844876
2023-02-06 14:30:00-05:00,JNJ,163.32000732421875,163.32000732421875,163.5500030517578,163.30299377441406,163.47000122070312,829410
2023-02-06 14:30:00-05:00,MSFT,256.4549865722656,256.4549865722656,257.2699890136719,256.3599853515625,256.9800109863281,2498358
2023-02-06 14:30:00-05:00,TSLA,194.19000244140625,194.19000244140625,195.97999572753906,193.14999389648438,195.80999755859375,17653415
2023-02-06 14:30:00-05:00,UNH,474.3999938964844,474.3999938964844,476.6618957519531,474.3999938964844,476.4049987792969,321310
2023-02-06 15:30:00-05:00,AAPL,151.67999267578125,151.67999267578125,151.8800048828125,150.77999877929688,150.99000549316406,6625473
2023-02-06 15:30:00-05:00,AMZN,102.19000244140625,102.19000244140625,102.4800033569336,101.75,101.94999694824219,6478544
2023-02-06 15:30:00-05:00,BRK-B,308.4700012207031,308.4700012207031,308.4800109863281,307.29998779296875,307.4599914550781,427103
2023-02-06 15:30:00-05:00,GOOGL,102.9000015258789,102.9000015258789,103.33999633789062,102.63999938964844,102.79000091552734,2884449
2023-02-06 15:30:00-05:00,JNJ,163.35000610351562,163.35000610351562,163.4965057373047,163.10000610351562,163.32000732421875,909336
2023-02-06 15:30:00-05:00,MSFT,256.7699890136719,256.7699890136719,257.2300109863281,256.05999755859375,256.4700012207031,2044681
2023-02-06 15:30:00-05:00,TSLA,194.80999755859375,194.80999755859375,195.0399932861328,193.9199981689453,194.19000244140625,10022884
2023-02-06 15:30:00-05:00,UNH,474.95001220703125,474.95001220703125,475.6499938964844,473.8999938964844,474.4599914550781,554468
2023-02-07 09:30:00-05:00,AAPL,152.13839721679688,152.13839721679688,152.9250030517578,150.63999938964844,150.63999938964844,17771975
2023-02-07 09:30:00-05:00,AMZN,99.04000091552734,99.04000091552734,101.58000183105469,98.26730346679688,101.16999816894531,30684331
2023-02-07 09:30:00-05:00,BRK-B,308.2799987792969,308.2799987792969,309.4200134277344,306.6300048828125,307.29998779296875,392653
2023-02-07 09:30:00-05:00,GOOGL,104.38999938964844,104.38999938964844,104.75,103.12000274658203,103.22000122070312,9129720
2023-02-07 09:30:00-05:00,JNJ,162.08999633789062,162.08999633789062,162.4698944091797,161.4199981689453,161.60000610351562,1437887
2023-02-07 09:30:00-05:00,MSFT,262.09539794921875,262.09539794921875,263.45001220703125,260.0799865722656,260.5299987792969,10769212
2023-02-07 09:30:00-05:00,TSLA,192.37989807128906,192.37989807128906,197.25,191.10000610351562,196.42999267578125,47295283
2023-02-07 09:30:00-05:00,UNH,471.510009765625,471.510009765625,474.81500244140625,469.44000244140625,471.0400085449219,635521
2023-02-07 10:30:00-05:00,AAPL,153.18739318847656,153.18739318847656,153.36500549316406,152.10009765625,152.135498046875,8491407
2023-02-07 10:30:00-05:00,AMZN,99.55000305175781,99.55000305175781,100.06999969482422,98.95999908447266,99.02330017089844,11674226
2023-02-07 10:30:00-05:00,BRK-B,308.6199951171875,308.6199951171875,308.80999755859375,307.8699951171875,308.3743896484375,178821
2023-02-07 10:30:00-05:00,GOOGL,105.15750122070312,105.15750122070312,105.35540008544922,104.1500015258789,104.38999938964844,5243290
2023-02-07 10:30:00-05:00,JNJ,162.16000366210938,162.16000366210938,162.3000030517578,161.6699981689453,162.07000732421875,907003
2023-02-07 10:30:00-05:00,MSFT,263.2900085449219,263.2900085449219,263.6698913574219,261.9700012207031,262.05999755859375,5087802
2023-02-07 10:30:00-05:00,TSLA,194.76319885253906,194.76319885253906,195.02000427246094,191.4499969482422,192.35000610351562,23019492
2023-02-07 10:30:00-05:00,UNH,471.8599853515625,471.8599853515625,472.875,470.3699951171875,471.510009765625,288243
2023-02-07 11:30:00-05:00,AAPL,152.6300048828125,152.6300048828125,153.5998992919922,152.52000427246094,153.19000244140625,4700526
2023-02-07 11:30:00-05:00,AMZN,99.47000122070312,99.47000122070312,99.95999908447266,99.06099700927734,99.55500030517578,9378620
2023-02-07 11:30:00-05:00,BRK-B,310.7330017089844,310.7330017089844,310.9276123046875,308.6700134277344,308.67999267578125,369704
2023-02-07 11:30:00-05:00,GOOGL,104.80999755859375,104.80999755859375,105.54499816894531,104.60009765625,105.1500015258789,3882439
2023-02-07 11:30:00-05:00,JNJ,162.2100067138672,162.2100067138672,162.44000244140625,161.94000244140625,162.1999969482422,687806
2023-02-07 11:30:00-05:00,MSFT,262.9721984863281,262.9721984863281,264.6199951171875,262.8800048828125,263.30999755859375,4426470
2023-02-07 11:30:00-05:00,TSLA,192.67999267578125,192.67999267578125,195.57000732421875,192.4499969482422,194.76319885253906,17207447
2023-02-07 11:30:00-05:00,UNH,470.6300048828125,470.6300048828125,473.2300109863281,470.6000061035156,472.0899963378906,280673
2023-02-07 12:30:00-05:00,AAPL,152.8800048828125,152.8800048828125,155.22999572753906,152.3800048828125,152.6300048828125,12540851
2023-02-07 12:30:00-05:00,AMZN,98.69239807128906,98.69239807128906,101.44999694824219,98.69239807128906,99.47000122070312,17627884
2023-02-07 12:30:00-05:00,BRK-B,310.614990234375,310.614990234375,314.1300048828125,310.27099609375,310.8599853515625,771162
2023-02-07 12:30:00-05:00,GOOGL,104.44999694824219,104.44999694824219,106.69999694824219,104.3499984741211,104.81999969482422,6934566
2023-02-07 12:30:00-05:00,JNJ,162.47799682617188,162.47799682617188,163.1199951171875,162.14999389648438,162.22000122070312,993398
2023-02-07 12:30:00-05:00,MSFT,263.70001220703125,263.70001220703125,268.32000732421875,262.90130615234375,262.9700012207031,7484037
2023-02-07 12:30:00-05:00,TSLA,191.7100067138672,191.7100067138672,197.1999969482422,191.6864013671875,192.6757049560547,31922930
2023-02-07 12:30:00-05:00,UNH,471.1044006347656,471.1044006347656,474.6315002441406,469.9700012207031,470.75,360471
2023-02-07 13:30:00-05:00,AAPL,153.64999389648438,153.64999389648438,153.92999267578125,151.36000061035156,152.8800048828125,10254069
2023-02-07 13:30:00-05:00,AMZN,99.6781997680664,99.6781997680664,100.16000366210938,98.08000183105469,98.70999908447266,14488650
2023-02-07 13:30:00-05:00,BRK-B,312.25,312.25,312.6199951171875,309.0,310.5,369673
2023-02-07 13:30:00-05:00,GOOGL,106.09860229492188,106.09860229492188,106.12999725341797,103.70999908447266,104.44000244140625,5711415
2023-02-07 13:30:00-05:00,JNJ,162.69090270996094,162.69090270996094,162.91000366210938,162.00999450683594,162.4770050048828,727298
2023-02-07 13:30:00-05:00,MSFT,265.0799865722656,265.0799865722656,265.9800109863281,261.44000244140625,263.7099914550781,6155566
2023-02-07 13:30:00-05:00,TSLA,192.98350524902344,192.98350524902344,193.9499969482422,189.5500030517578,191.69000244140625,28214806
2023-02-07 13:30:00-05:00,UNH,472.2749938964844,472.2749938964844,472.44000244140625,469.03009033203125,470.885009765625,422056
2023-02-07 14:30:00-05:00,AAPL,154.2998046875,154.2998046875,154.5800018310547,153.42999267578125,153.67999267578125,7891728
2023-02-07 14:30:00-05:00,AMZN,101.70999908447266,101.70999908447266,101.76000213623047,99.6500015258789,99.68080139160156,12700654
2023-02-07 14:30:00-05:00,BRK-B,313.1199951171875,313.1199951171875,313.25,311.9750061035156,312.04998779296875,295683
2023-02-07 14:30:00-05:00,GOOGL,107.11499786376953,107.11499786376953,107.12000274658203,105.97000122070312,106.12000274658203,5357188
2023-02-07 14:30:00-05:00,JNJ,162.97579956054688,162.97579956054688,163.11000061035156,162.64999389648438,162.6999969482422,709640
2023-02-07 14:30:00-05:00,MSFT,267.8999938964844,267.8999938964844,267.9200134277344,264.9549865722656,265.0799865722656,5565673
2023-02-07 14:30:00-05:00,TSLA,195.33999633789062,195.33999633789062,195.52999877929688,192.8000030517578,193.02000427246094,20987830
2023-02-07 14:30:00-05:00,UNH,476.05999755859375,476.05999755859375,476.1099853515625,472.239990234375,472.2850036621094,312008
2023-02-07 15:30:00-05:00,AAPL,154.63999938964844,154.63999938964844,155.22000122070312,154.07000732421875,154.29490661621094,9987136
2023-02-07 15:30:00-05:00,AMZN,102.0999984741211,102.0999984741211,102.41000366210938,101.5999984741211,101.71009826660156,10120193
2023-02-07 15:30:00-05:00,BRK-B,312.989990234375,312.989990234375,314.1499938964844,312.7799987792969,313.05999755859375,506762
2023-02-07 15:30:00-05:00,GOOGL,107.6500015258789,107.6500015258789,108.18000030517578,107.06500244140625,107.125,7270886
2023-02-07 15:30:00-05:00,JNJ,163.38999938964844,163.38999938964844,163.8800048828125,162.97000122070312,162.97999572753906,920460
2023-02-07 15:30:00-05:00,MSFT,267.55999755859375,267.55999755859375,268.7749938964844,267.0899963378906,267.8999938964844,5811951
2023-02-07 15:30:00-05:00,TSLA,196.75999450683594,196.75999450683594,197.5,194.91000366210938,195.3300018310547,13892312
2023-02-07 15:30:00-05:00,UNH,476.8399963378906,476.8399963378906,478.0799865722656,475.5400085449219,476.0896911621094,444319
2023-02-08 09:30:00-05:00,AAPL,152.9600067138672,152.9600067138672,154.5800018310547,152.76010131835938,153.8800048828125,13451943
2023-02-08 09:30:00-05:00,AMZN,100.81999969482422,100.81999969482422,102.6698989868164,100.08000183105469,102.04000091552734,15474383
2023-02-08 09:30:00-05:00,BRK-B,311.9200134277344,311.9200134277344,312.42999267578125,310.45001220703125,311.1199951171875,354388
2023-02-08 09:30:00-05:00,GOOGL,100.73500061035156,100.73500061035156,103.13999938964844,100.5,102.05000305175781,27717661
2023-02-08 09:30:00-05:00,JNJ,163.60220336914062,163.60220336914062,163.69000244140625,162.89950561523438,163.3000030517578,1014168
2023-02-08 09:30:00-05:00,MSFT,272.44000244140625,272.44000244140625,276.760009765625,270.60760498046875,273.20001220703125,20491549
2023-02-08 09:30:00-05:00,TSLA,202.11000061035156,202.11000061035156,202.85000610351562,194.30999755859375,196.10000610351562,57667358
2023-02-08 09:30:00-05:00,UNH,480.19000244140625,480.19000244140625,480.9750061035156,475.1099853515625,475.4700012207031,456084
2023-02-08 10:30:00-05:00,AAPL,152.0449981689453,152.0449981689453,153.4501953125,151.7100067138672,152.9499969482422,9540908
2023-02-08 10:30:00-05:00,AMZN,98.99030303955078,98.99030303955078,100.80999755859375,98.7750015258789,100.80999755859375,12625576
2023-02-08 10:30:00-05:00,BRK-B,311.81500244140625,311.81500244140625,313.4100036621094,311.1600036621094,311.8800048828125,316569
2023-02-08 10:30:00-05:00,GOOGL,98.0999984741211,98.0999984741211,100.7300033569336,98.08999633789062,100.7300033569336,17703250
2023-02-08 10:30:00-05:00,JNJ,163.60000610351562,163.60000610351562,164.14999389648438,163.52000427246094,163.61500549316406,702916
2023-02-08 10:30:00-05:00,MSFT,268.2598876953125,268.2598876953125,272.3927917480469,267.6099853515625,272.3927917480469,7705614
2023-02-08 10:30:00-05:00,TSLA,198.97000122070312,198.97000122070312,202.11000061035156,198.05999755859375,202.11000061035156,30565151
2023-02-08 10:30:00-05:00,UNH,478.4100036621094,478.4100036621094,481.70001220703125,478.3900146484375,480.2349853515625,444158
2023-02-08 11:30:00-05:00,AAPL,152.02999877929688,152.02999877929688,152.30999755859375,151.4600067138672,152.0399932861328,7178370
2023-02-08 11:30:00-05:00,AMZN,100.11499786376953,100.11499786376953,100.12999725341797,98.79000091552734,99.0,8425249
2023-02-08 11:30:00-05:00,BRK-B,310.9700012207031,310.9700012207031,311.7799987792969,310.0400085449219,311.67999267578125,266848
2023-02-08 11:30:00-05:00,GOOGL,99.55500030517578,99.55500030517578,99.67970275878906,98.03500366210938,98.08999633789062,14176283
2023-02-08 11:30:00-05:00,JNJ,164.02999877929688,164.02999877929688,164.0800018310547,163.52999877929688,163.61000061035156,659063
2023-02-08 11:30:00-05:00,MSFT,269.92999267578125,269.92999267578125,270.25,267.55999755859375,268.239990234375,4737896
2023-02-08 11:30:00-05:00,TSLA,199.36990356445312,199.36990356445312,200.85000610351562,197.6999969482422,198.98410034179688,18492970
2023-02-08 11:30:00-05:00,UNH,480.3500061035156,480.3500061035156,481.1099853515625,476.8500061035156,478.4100036621094,290226
2023-02-08 12:30:00-05:00,AAPL,151.66000366210938,151.66000366210938,152.13999938964844,151.16799926757812,152.03500366210938,5053884
2023-02-08 12:30:00-05:00,AMZN,100.04000091552734,100.04000091552734,100.69000244140625,99.7699966430664,100.11499786376953,6828809
2023-02-08 12:30:00-05:00,BRK-B,309.8599853515625,309.8599853515625,311.07000732421875,309.8299865722656,310.9800109863281,317981
2023-02-08 12:30:00-05:00,GOOGL,99.01499938964844,99.01499938964844,99.93000030517578,98.97000122070312,99.56500244140625,7528277
2023-02-08 12:30:00-05:00,JNJ,164.3699951171875,164.3699951171875,164.55999755859375,163.97999572753906,164.03729248046875,468369
2023-02-08 12:30:00-05:00,MSFT,269.2049865722656,269.2049865722656,270.5899963378906,268.6300048828125,269.9200134277344,3524391
2023-02-08 12:30:00-05:00,TSLA,200.80999755859375,200.80999755859375,201.5,198.3800048828125,199.35000610351562,16399514
2023-02-08 12:30:00-05:00,UNH,482.75,482.75,483.6400146484375,479.6700134277344,480.35009765625,200409
2023-02-08 13:30:00-05:00,AAPL,151.9199981689453,151.9199981689453,152.30999755859375,151.22000122070312,151.66000366210938,4939326
2023-02-08 13:30:00-05:00,AMZN,99.95999908447266,99.95999908447266,100.23999786376953,99.41000366210938,100.02999877929688,6050521
2023-02-08 13:30:00-05:00,BRK-B,309.1400146484375,309.1400146484375,310.1000061035156,308.8749084472656,309.8500061035156,274793
2023-02-08 13:30:00-05:00,GOOGL,99.2699966430664,99.2699966430664,99.55000305175781,98.58180236816406,99.01499938964844,7794648
2023-02-08 13:30:00-05:00,JNJ,163.68679809570312,163.68679809570312,164.4949951171875,163.67999267578125,164.3699951171875,496209
2023-02-08 13:30:00-05:00,MSFT,268.1300048828125,268.1300048828125,269.6000061035156,268.0299987792969,269.20001220703125,3378682
2023-02-08 13:30:00-05:00,TSLA,202.2050018310547,202.2050018310547,203.0,200.27999877929688,200.80999755859375,19290820
2023-02-08 13:30:00-05:00,UNH,483.3349914550781,483.3349914550781,484.75,482.3699951171875,482.6449890136719,394543
2023-02-08 14:30:00-05:00,AAPL,151.63999938964844,151.63999938964844,152.3000030517578,151.56500244140625,151.92160034179688,5550754
2023-02-08 14:30:00-05:00,AMZN,100.41999816894531,100.41999816894531,100.48989868164062,99.86000061035156,99.96199798583984,10011189
2023-02-08 14:30:00-05:00,BRK-B,308.739990234375,308.739990234375,309.30999755859375,308.2200012207031,309.19000244140625,283191
2023-02-08 14:30:00-05:00,GOOGL,99.26499938964844,99.26499938964844,99.80999755859375,98.95999908447266,99.26000213623047,6528702
2023-02-08 14:30:00-05:00,JNJ,163.66000366210938,163.66000366210938,163.91000366210938,163.52000427246094,163.69000244140625,569581
2023-02-08 14:30:00-05:00,MSFT,266.3700866699219,266.3700866699219,268.2900085449219,266.2300109863281,268.1400146484375,4080671
2023-02-08 14:30:00-05:00,TSLA,200.82000732421875,200.82000732421875,202.83999633789062,199.50999450683594,202.2299041748047,21900571
2023-02-08 14:30:00-05:00,UNH,483.6000061035156,483.6000061035156,484.0098876953125,482.3901062011719,483.29998779296875,355867
2023-02-08 15:30:00-05:00,AAPL,151.97000122070312,151.97000122070312,152.16000366210938,151.49000549316406,151.63999938964844,7809358
2023-02-08 15:30:00-05:00,AMZN,100.11000061035156,100.11000061035156,100.61000061035156,99.98999786376953,100.41000366210938,7631963
2023-02-08 15:30:00-05:00,BRK-B,308.5299987792969,308.5299987792969,309.0299987792969,308.010009765625,308.7300109863281,476802
2023-02-08 15:30:00-05:00,GOOGL,99.4000015258789,99.4000015258789,99.53060150146484,99.18000030517578,99.26000213623047,6728152
2023-02-08 15:30:00-05:00,JNJ,163.6199951171875,163.6199951171875,163.9199981689453,163.60000610351562,163.66000366210938,869096
2023-02-08 15:30:00-05:00,MSFT,266.67999267578125,266.67999267578125,267.7699890136719,266.2099914550781,266.3699951171875,4808560
2023-02-08 15:30:00-05:00,TSLA,201.3000030517578,201.3000030517578,201.88999938964844,200.72000122070312,200.83999633789062,11276054
2023-02-08 15:30:00-05:00,UNH,483.3450012207031,483.3450012207031,485.0350036621094,482.80010986328125,483.5299987792969,651080
2023-02-09 09:30:00-05:00,AAPL,152.82000732421875,152.82000732421875,154.3300018310547,152.64999389648438,153.77499389648438,12097075
2023-02-09 09:30:00-05:00,AMZN,100.24500274658203,100.24500274658203,101.77999877929688,100.2300033569336,101.31999969482422,14982962
2023-02-09 09:30:00-05:00,BRK-B,309.8999938964844,309.8999938964844,311.4200134277344,309.489990234375,310.1700134277344,497577
2023-02-09 09:30:00-05:00,GOOGL,95.54989624023438,95.54989624023438,100.02999877929688,95.51000213623047,100.0,31936500
2023-02-09 09:30:00-05:00,JNJ,163.72000122070312,163.72000122070312,164.7949981689453,163.41000366210938,163.6300048828125,971680
2023-02-09 09:30:00-05:00,MSFT,270.25,270.25,273.9800109863281,269.6600036621094,273.79998779296875,12129823
2023-02-09 09:30:00-05:00,TSLA,211.110107421875,211.110107421875,214.0,205.5301055908203,207.77499389648438,69439719
2023-02-09 09:30:00-05:00,UNH,487.5740051269531,487.5740051269531,488.0,482.3999938964844,485.6300048828125,634052
2023-02-09 10:30:00-05:00,AAPL,152.8699951171875,152.8699951171875,153.49000549316406,152.60000610351562,152.82009887695312,7669585
2023-02-09 10:30:00-05:00,AMZN,99.44000244140625,99.44000244140625,100.65630340576172,99.30999755859375,100.2300033569336,8837795
2023-02-09 10:30:00-05:00,BRK-B,309.75,309.75,310.2799987792969,309.29998779296875,309.8599853515625,354581
2023-02-09 10:30:00-05:00,GOOGL,94.68009948730469,94.68009948730469,95.77999877929688,94.29000091552734,95.54000091552734,19166466
2023-02-09 10:30:00-05:00,JNJ,163.13499450683594,163.13499450683594,163.88999938964844,162.94000244140625,163.72000122070312,821624
2023-02-09 10:30:00-05:00,MSFT,268.94000244140625,268.94000244140625,271.19000244140625,268.4949951171875,270.2200012207031,4048270
2023-02-09 10:30:00-05:00,TSLA,210.4499969482422,210.4499969482422,213.38999938964844,209.7801971435547,211.08999633789062,33376897
2023-02-09 10:30:00-05:00,UNH,487.7349853515625,487.7349853515625,489.6199951171875,486.70001220703125,487.5950012207031,489385
2023-02-09 11:30:00-05:00,AAPL,153.11000061035156,153.11000061035156,153.61000061035156,152.72999572753906,152.889892578125,5297646
2023-02-09 11:30:00-05:00,AMZN,99.24710083007812,99.24710083007812,99.80000305175781,99.12999725341797,99.45500183105469,6297014
2023-02-09 11:30:00-05:00,BRK-B,310.2900085449219,310.2900085449219,310.9700012207031,309.5899963378906,309.739990234375,242959
2023-02-09 11:30:00-05:00,GOOGL,94.08999633789062,94.08999633789062,94.93000030517578,93.8550033569336,94.68499755859375,18416203
2023-02-09 11:30:00-05:00,JNJ,162.4499969482422,162.4499969482422,163.19000244140625,162.3699951171875,163.1199951171875,766881
2023-02-09 11:30:00-05:00,MSFT,268.7049865722656,268.7049865722656,269.94000244140625,268.4700012207031,268.9700012207031,3171216
2023-02-09 11:30:00-05:00,TSLA,212.7949981689453,212.7949981689453,213.5500030517578,209.02000427246094,210.51499938964844,25060327
2023-02-09 11:30:00-05:00,UNH,488.0199890136719,488.0199890136719,488.6099853515625,486.25,487.426513671875,290954
2023-02-09 12:30:00-05:00,AAPL,152.44000244140625,152.44000244140625,153.17999267578125,152.10000610351562,153.1125946044922,5059737
2023-02-09 12:30:00-05:00,AMZN,99.01000213623047,99.01000213623047,99.3499984741211,98.56999969482422,99.25,6560350
2023-02-09 12:30:00-05:00,BRK-B,309.32000732421875,309.32000732421875,310.3399963378906,308.9599914550781,310.3299865722656,255157
2023-02-09 12:30:00-05:00,GOOGL,94.74500274658203,94.74500274658203,94.77999877929688,93.62999725341797,94.08999633789062,13219719
2023-02-09 12:30:00-05:00,JNJ,161.77000427246094,161.77000427246094,162.42999267578125,161.6999969482422,162.42999267578125,595097
2023-02-09 12:30:00-05:00,MSFT,266.8599853515625,266.8599853515625,268.8299865722656,266.82000732421875,268.7099914550781,3252624
2023-02-09 12:30:00-05:00,TSLA,212.03990173339844,212.03990173339844,212.97000122070312,210.3800048828125,212.80999755859375,20893310
2023-02-09 12:30:00-05:00,UNH,487.0299987792969,487.0299987792969,488.05999755859375,485.2300109863281,488.0199890136719,293308
2023-02-09 13:30:00-05:00,AAPL,151.9600067138672,151.9600067138672,152.75999450683594,151.86000061035156,152.46400451660156,4075026
2023-02-09 13:30:00-05:00,AMZN,98.42009735107422,98.42009735107422,99.29019927978516,98.41500091552734,99.0199966430664,5878954
2023-02-09 13:30:00-05:00,BRK-B,308.3431091308594,308.3431091308594,309.8550109863281,308.3431091308594,309.3299865722656,239074
2023-02-09 13:30:00-05:00,GOOGL,94.05000305175781,94.05000305175781,95.16000366210938,94.01499938964844,94.74500274658203,10777166
2023-02-09 13:30:00-05:00,JNJ,161.4499969482422,161.4499969482422,161.8365936279297,161.32000732421875,161.74000549316406,922257
2023-02-09 13:30:00-05:00,MSFT,265.5,265.5,267.5299987792969,265.04998779296875,266.8699951171875,2989295
2023-02-09 13:30:00-05:00,TSLA,209.64999389648438,209.64999389648438,212.75,209.4199981689453,212.0500030517578,18693168
2023-02-09 13:30:00-05:00,UNH,486.3399963378906,486.3399963378906,487.5,485.54998779296875,486.9599914550781,271027
2023-02-09 14:30:00-05:00,AAPL,150.97000122070312,150.97000122070312,152.19000244140625,150.88999938964844,151.9499969482422,5347497
2023-02-09 14:30:00-05:00,AMZN,98.043701171875,98.043701171875,98.6666030883789,98.0,98.4220962524414,6946323
2023-02-09 14:30:00-05:00,BRK-B,307.79998779296875,307.79998779296875,308.8288879394531,307.75,308.3800048828125,478554
2023-02-09 14:30:00-05:00,GOOGL,94.30999755859375,94.30999755859375,94.52999877929688,93.91000366210938,94.05000305175781,8926832
2023-02-09 14:30:00-05:00,JNJ,161.2313995361328,161.2313995361328,161.58999633789062,161.13999938964844,161.4499969482422,991679
2023-02-09 14:30:00-05:00,MSFT,263.55999755859375,263.55999755859375,266.19000244140625,263.3800048828125,265.5,2929527
2023-02-09 14:30:00-05:00,TSLA,206.47120666503906,206.47120666503906,211.25,205.61000061035156,209.6199951171875,25583598
2023-02-09 14:30:00-05:00,UNH,486.04998779296875,486.04998779296875,486.7099914550781,485.2699890136719,486.3599853515625,407063
2023-02-09 15:30:00-05:00,AAPL,150.8800048828125,150.8800048828125,151.47999572753906,150.4199981689453,150.9600067138672,6910407
2023-02-09 15:30:00-05:00,AMZN,98.26499938964844,98.26499938964844,98.62000274658203,97.56999969482422,98.04000091552734,8155281
2023-02-09 15:30:00-05:00,BRK-B,307.17999267578125,307.17999267578125,308.3999938964844,306.989990234375,307.7699890136719,618197
2023-02-09 15:30:00-05:00,GOOGL,94.9800033569336,94.9800033569336,95.2699966430664,94.20999908447266,94.31999969482422,10597203
2023-02-09 15:30:00-05:00,JNJ,161.42999267578125,161.42999267578125,161.7449951171875,161.07000732421875,161.2100067138672,1317308
2023-02-09 15:30:00-05:00,MSFT,263.739990234375,263.739990234375,264.7200012207031,262.79998779296875,263.57000732421875,4436296
2023-02-09 15:30:00-05:00,TSLA,207.30999755859375,207.30999755859375,208.52999877929688,204.77000427246094,206.4499969482422,17691854
2023-02-09 15:30:00-05:00,UNH,485.739990234375,485.739990234375,487.9800109863281,484.510009765625,486.0150146484375,582321
2023-02-10 09:30:00-05:00,AAPL,150.77999877929688,150.77999877929688,151.34010314941406,149.22000122070312,149.4600067138672,13142989
2023-02-10 09:30:00-05:00,AMZN,98.41000366210938,98.41000366210938,98.81629943847656,97.08999633789062,97.55999755859375,14691943
2023-02-10 09:30:00-05:00,BRK-B,307.0199890136719,307.0199890136719,307.2799987792969,305.2799987792969,307.0799865722656,493836
2023-02-10 09:30:00-05:00,GOOGL,95.48310089111328,95.48310089111328,96.75,94.73999786376953,95.44999694824219,16821409
2023-02-10 09:30:00-05:00,JNJ,162.47999572753906,162.47999572753906,162.77999877929688,161.35000610351562,161.77000427246094,1324361
2023-02-10 09:30:00-05:00,MSFT,262.94000244140625,262.94000244140625,264.0899963378906,260.9599914550781,261.5299987792969,7171036
2023-02-10 09:30:00-05:00,TSLA,200.67010498046875,200.67010498046875,206.1999969482422,195.89999389648438,202.22500610351562,67256753
2023-02-10 09:30:00-05:00,UNH,489.8900146484375,489.8900146484375,492.989013671875,488.75,489.1300048828125,595172
2023-02-10 10:30:00-05:00,AAPL,150.285400390625,150.285400390625,150.91000366210938,150.0,150.77999877929688,6544760
2023-02-10 10:30:00-05:00,AMZN,97.58820343017578,97.58820343017578,98.68000030517578,97.5199966430664,98.4000015258789,5586805
2023-02-10 10:30:00-05:00,BRK-B,307.94000244140625,307.94000244140625,308.6600036621094,306.7950134277344,307.0199890136719,303483
2023-02-10 10:30:00-05:00,GOOGL,94.91999816894531,94.91999816894531,95.94930267333984,94.91000366210938,95.5,6373551
2023-02-10 10:30:00-05:00,JNJ,162.1300048828125,162.1300048828125,162.5500030517578,161.8000030517578,162.4600067138672,571356
2023-02-10 10:30:00-05:00,MSFT,262.4997863769531,262.4997863769531,263.3594055175781,261.4599914550781,262.93499755859375,3133077
2023-02-10 10:30:00-05:00,TSLA,197.99000549316406,197.99000549316406,202.6999969482422,196.39999389648438,200.68499755859375,31673586
